Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1233_1435,2016,1233,1435,Iona,28.745270618537727,1.493953268485904,Vanderbilt,32.944270024201,1.4951904592376102,0.2511903318342239
2016_1233_1437,2016,1233,1437,Iona,28.745270618537727,1.493953268485904,Villanova,43.056610827940624,1.7463169068180395,0.01182660748135353
2016_1233_1438,2016,1233,1438,Iona,28.745270618537727,1.493953268485904,Virginia,40.681433894738696,1.5116772735777606,0.02835890600463801
2016_1233_1451,2016,1233,1451,Iona,28.745270618537727,1.493953268485904,Weber St,26.543226345815967,1.6229409907266483,0.6368233648779705
2016_1233_1452,2016,1233,1452,Iona,28.745270618537727,1.493953268485904,West Virginia,40.28972652563054,1.5521780844185933,0.03288116791904061
2016_1233_1453,2016,1233,1453,Iona,28.745270618537727,1.493953268485904,WI Green Bay,28.13435868421017,1.5481602727889177,0.5387905110771862
2016_1233_1455,2016,1233,1455,Iona,28.745270618537727,1.493953268485904,Wichita St,34.435470218527875,1.6761217259197487,0.18342988313864025
2016_1233_1458,2016,1233,1458,Iona,28.745270618537727,1.493953268485904,Wisconsin,35.51226755426435,1.5025134383158072,0.139924609567406
2016_1233_1462,2016,1233,1462,Iona,28.745270618537727,1.493953268485904,Xavier,41.9725283698704,1.7263784243463112,0.018168885194766237
2016_1233_1463,2016,1233,1463,Iona,28.745270618537727,1.493953268485904,Yale,31.34851388169161,1.8267683970094024,0.34085940292567074
2016_1234_1235,2016,1234,1235,Iowa,36.18963166908837,1.6012533869468637,Iowa St,37.15857779507474,1.5573905147856526,0.43889990196921785
2016_1234_1242,2016,1234,1242,Iowa,36.18963166908837,1.6012533869468637,Kansas,44.228115153812674,1.6055276445365518,0.10148014596126133
2016_1234_1246,2016,1234,1246,Iowa,36.18963166908837,1.6012533869468637,Kentucky,36.99285953022275,1.4339633323005574,0.4490513892121631
2016_1234_1268,2016,1234,1268,Iowa,36.18963166908837,1.6012533869468637,Maryland,36.87856214159253,1.6108890914603282,0.45656489737535905
2016_1234_1274,2016,1234,1274,Iowa,36.18963166908837,1.6012533869468637,Miami FL,39.30386671455083,1.5417381735663405,0.31048004305459265
2016_1234_1276,2016,1234,1276,Iowa,36.18963166908837,1.6012533869468637,Michigan,35.344490790131616,1.5863826323931398,0.5532825314628316
2016_1234_1277,2016,1234,1277,Iowa,36.18963166908837,1.6012533869468637,Michigan St,41.121824024282034,1.627267584810079,0.21755125809630363
2016_1234_1292,2016,1234,1292,Iowa,36.18963166908837,1.6012533869468637,MTSU,29.128461204719414,1.5630505379426016,0.8686996392237931
2016_1234_1314,2016,1234,1314,Iowa,36.18963166908837,1.6012533869468637,North Carolina,40.704003506636354,1.5642506104693032,0.23694068481650737
2016_1234_1320,2016,1234,1320,Iowa,36.18963166908837,1.6012533869468637,Northern Iowa,31.021685545231207,1.4416515883945844,0.7949428405143273
2016_1234_1323,2016,1234,1323,Iowa,36.18963166908837,1.6012533869468637,Notre Dame,35.95929763880786,1.512627007204259,0.5146037957594416
2016_1234_1328,2016,1234,1328,Iowa,36.18963166908837,1.6012533869468637,Oklahoma,40.717393852040786,1.6269770550290297,0.23684138456662457
2016_1234_1332,2016,1234,1332,Iowa,36.18963166908837,1.6012533869468637,Oregon,41.09531970069961,1.487151154058316,0.2175270128303167
2016_1234_1333,2016,1234,1333,Iowa,36.18963166908837,1.6012533869468637,Oregon St,34.93417514114418,1.4873254574341217,0.5791664824750096
2016_1234_1338,2016,1234,1338,Iowa,36.18963166908837,1.6012533869468637,Pittsburgh,35.23458084297531,1.5843389798026994,0.5601670072853902
2016_1234_1344,2016,1234,1344,Iowa,36.18963166908837,1.6012533869468637,Providence,37.426213758128746,1.5972238284533276,0.4223365964269415
2016_1234_1345,2016,1234,1345,Iowa,36.18963166908837,1.6012533869468637,Purdue,38.80761905691411,1.6090658298107612,0.33922221397336944
2016_1234_1355,2016,1234,1355,Iowa,36.18963166908837,1.6012533869468637,S Dakota St,31.300675114173536,1.5649668440500168,0.7810020411919449
2016_1234_1371,2016,1234,1371,Iowa,36.18963166908837,1.6012533869468637,Seton Hall,39.94584893908975,1.5459151800379234,0.27547754667338
2016_1234_1372,2016,1234,1372,Iowa,36.18963166908837,1.6012533869468637,SF Austin,30.244867276772084,1.878840752716069,0.8239447361189827
2016_1234_1380,2016,1234,1380,Iowa,36.18963166908837,1.6012533869468637,Southern Univ,20.132720162477906,1.5124822741181028,0.9946516493171237
2016_1234_1386,2016,1234,1386,Iowa,36.18963166908837,1.6012533869468637,St Joseph's PA,36.03905720439997,1.597823936546674,0.5095162467269828
2016_1234_1392,2016,1234,1392,Iowa,36.18963166908837,1.6012533869468637,Stony Brook,30.282767438427033,1.826102768900852,0.8229827352641137
2016_1234_1393,2016,1234,1393,Iowa,36.18963166908837,1.6012533869468637,Syracuse,33.41050382616173,1.539554984111397,0.6705085759704268
2016_1234_1396,2016,1234,1396,Iowa,36.18963166908837,1.6012533869468637,Temple,34.158197678418475,1.5545821242125055,0.6264240917471624
2016_1234_1400,2016,1234,1400,Iowa,36.18963166908837,1.6012533869468637,Texas,37.219613563238404,1.4808408638729782,0.4348950009294674
2016_1234_1401,2016,1234,1401,Iowa,36.18963166908837,1.6012533869468637,Texas A&M,37.19576023465147,1.5333725049502676,0.4365158695666675
2016_1234_1403,2016,1234,1403,Iowa,36.18963166908837,1.6012533869468637,Texas Tech,35.86763217663409,1.5500505540319354,0.5203818024663078
2016_1234_1409,2016,1234,1409,Iowa,36.18963166908837,1.6012533869468637,Tulsa,33.43608429066187,1.5698379262164492,0.6688491803410952
2016_1234_1421,2016,1234,1421,Iowa,36.18963166908837,1.6012533869468637,UNC Asheville,25.80292197128841,1.5931132106149346,0.9501081299350201
2016_1234_1423,2016,1234,1423,Iowa,36.18963166908837,1.6012533869468637,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7168337536668086
2016_1234_1425,2016,1234,1425,Iowa,36.18963166908837,1.6012533869468637,USC,35.19762881177325,1.497930703514946,0.5626845465739252
2016_1234_1428,2016,1234,1428,Iowa,36.18963166908837,1.6012533869468637,Utah,39.30239804386435,1.490905317611731,0.3102223358813386
2016_1234_1433,2016,1234,1433,Iowa,36.18963166908837,1.6012533869468637,VA Commonwealth,33.6561192599821,1.4597271385802926,0.6567226058530329
2016_1234_1435,2016,1234,1435,Iowa,36.18963166908837,1.6012533869468637,Vanderbilt,32.944270024201,1.4951904592376102,0.6971536898468156
2016_1234_1437,2016,1234,1437,Iowa,36.18963166908837,1.6012533869468637,Villanova,43.056610827940624,1.7463169068180395,0.13979631214695354
2016_1234_1438,2016,1234,1438,Iowa,36.18963166908837,1.6012533869468637,Virginia,40.681433894738696,1.5116772735777606,0.2375974664928143
2016_1234_1451,2016,1234,1451,Iowa,36.18963166908837,1.6012533869468637,Weber St,26.543226345815967,1.6229409907266483,0.9365890065605726
2016_1234_1452,2016,1234,1452,Iowa,36.18963166908837,1.6012533869468637,West Virginia,40.28972652563054,1.5521780844185933,0.2575995013871531
2016_1234_1453,2016,1234,1453,Iowa,36.18963166908837,1.6012533869468637,WI Green Bay,28.13435868421017,1.5481602727889177,0.8995033836814187
2016_1234_1455,2016,1234,1455,Iowa,36.18963166908837,1.6012533869468637,Wichita St,34.435470218527875,1.6761217259197487,0.6091200534145942
2016_1234_1458,2016,1234,1458,Iowa,36.18963166908837,1.6012533869468637,Wisconsin,35.51226755426435,1.5025134383158072,0.5428898173443261
2016_1234_1462,2016,1234,1462,Iowa,36.18963166908837,1.6012533869468637,Xavier,41.9725283698704,1.7263784243463112,0.1810623155518277
2016_1234_1463,2016,1234,1463,Iowa,36.18963166908837,1.6012533869468637,Yale,31.34851388169161,1.8267683970094024,0.7762390321310447
2016_1235_1242,2016,1235,1242,Iowa St,37.15857779507474,1.5573905147856526,Kansas,44.228115153812674,1.6055276445365518,0.13100594801951418
2016_1235_1246,2016,1235,1246,Iowa St,37.15857779507474,1.5573905147856526,Kentucky,36.99285953022275,1.4339633323005574,0.5105576215924239
2016_1235_1268,2016,1235,1268,Iowa St,37.15857779507474,1.5573905147856526,Maryland,36.87856214159253,1.6108890914603282,0.5177142247981649
2016_1235_1274,2016,1235,1274,Iowa St,37.15857779507474,1.5573905147856526,Miami FL,39.30386671455083,1.5417381735663405,0.3664638643613601
2016_1235_1276,2016,1235,1276,Iowa St,37.15857779507474,1.5573905147856526,Michigan,35.344490790131616,1.5863826323931398,0.613343303571673
2016_1235_1277,2016,1235,1277,Iowa St,37.15857779507474,1.5573905147856526,Michigan St,41.121824024282034,1.627267584810079,0.26491980649193875
2016_1235_1292,2016,1235,1292,Iowa St,37.15857779507474,1.5573905147856526,MTSU,29.128461204719414,1.5630505379426016,0.8990606393722979
2016_1235_1314,2016,1235,1314,Iowa St,37.15857779507474,1.5573905147856526,North Carolina,40.704003506636354,1.5642506104693032,0.2865663424724332
2016_1235_1320,2016,1235,1320,Iowa St,37.15857779507474,1.5573905147856526,Northern Iowa,31.021685545231207,1.4416515883945844,0.836420817758473
2016_1235_1323,2016,1235,1323,Iowa St,37.15857779507474,1.5573905147856526,Notre Dame,35.95929763880786,1.512627007204259,0.5757272602259262
2016_1235_1328,2016,1235,1328,Iowa St,37.15857779507474,1.5573905147856526,Oklahoma,40.717393852040786,1.6269770550290297,0.286326840554117
2016_1235_1332,2016,1235,1332,Iowa St,37.15857779507474,1.5573905147856526,Oregon,41.09531970069961,1.487151154058316,0.2651659845795307
2016_1235_1333,2016,1235,1333,Iowa St,37.15857779507474,1.5573905147856526,Oregon St,34.93417514114418,1.4873254574341217,0.6385394846770407
2016_1235_1338,2016,1235,1338,Iowa St,37.15857779507474,1.5573905147856526,Pittsburgh,35.23458084297531,1.5843389798026994,0.6200150069267862
2016_1235_1344,2016,1235,1344,Iowa St,37.15857779507474,1.5573905147856526,Providence,37.426213758128746,1.5972238284533276,0.4830591106229703
2016_1235_1345,2016,1235,1345,Iowa St,37.15857779507474,1.5573905147856526,Purdue,38.80761905691411,1.6090658298107612,0.39681553231978595
2016_1235_1355,2016,1235,1355,Iowa St,37.15857779507474,1.5573905147856526,S Dakota St,31.300675114173536,1.5649668440500168,0.8240523545386486
2016_1235_1371,2016,1235,1371,Iowa St,37.15857779507474,1.5573905147856526,Seton Hall,39.94584893908975,1.5459151800379234,0.32878297771355713
2016_1235_1372,2016,1235,1372,Iowa St,37.15857779507474,1.5573905147856526,SF Austin,30.244867276772084,1.878840752716069,0.8608195585811006
2016_1235_1380,2016,1235,1380,Iowa St,37.15857779507474,1.5573905147856526,Southern Univ,20.132720162477906,1.5124822741181028,0.9966483019085505
2016_1235_1386,2016,1235,1386,Iowa St,37.15857779507474,1.5573905147856526,St Joseph's PA,36.03905720439997,1.597823936546674,0.5705119297474789
2016_1235_1392,2016,1235,1392,Iowa St,37.15857779507474,1.5573905147856526,Stony Brook,30.282767438427033,1.826102768900852,0.8600769160577575
2016_1235_1393,2016,1235,1393,Iowa St,37.15857779507474,1.5573905147856526,Syracuse,33.41050382616173,1.539554984111397,0.7244879948647122
2016_1235_1396,2016,1235,1396,Iowa St,37.15857779507474,1.5573905147856526,Temple,34.158197678418475,1.5545821242125055,0.6833211239053723
2016_1235_1400,2016,1235,1400,Iowa St,37.15857779507474,1.5573905147856526,Texas,37.219613563238404,1.4808408638729782,0.49611788896204484
2016_1235_1401,2016,1235,1401,Iowa St,37.15857779507474,1.5573905147856526,Texas A&M,37.19576023465147,1.5333725049502676,0.49763977959056127
2016_1235_1403,2016,1235,1403,Iowa St,37.15857779507474,1.5573905147856526,Texas Tech,35.86763217663409,1.5500505540319354,0.5813207482256117
2016_1235_1409,2016,1235,1409,Iowa St,37.15857779507474,1.5573905147856526,Tulsa,33.43608429066187,1.5698379262164492,0.722891506097822
2016_1235_1421,2016,1235,1421,Iowa St,37.15857779507474,1.5573905147856526,UNC Asheville,25.80292197128841,1.5931132106149346,0.9642731194139912
2016_1235_1423,2016,1235,1423,Iowa St,37.15857779507474,1.5573905147856526,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7669496348942275
2016_1235_1425,2016,1235,1425,Iowa St,37.15857779507474,1.5573905147856526,USC,35.19762881177325,1.497930703514946,0.6226465010357518
2016_1235_1428,2016,1235,1428,Iowa St,37.15857779507474,1.5573905147856526,Utah,39.30239804386435,1.490905317611731,0.3663007750851006
2016_1235_1433,2016,1235,1433,Iowa St,37.15857779507474,1.5573905147856526,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7118681304308545
2016_1235_1435,2016,1235,1435,Iowa St,37.15857779507474,1.5573905147856526,Vanderbilt,32.944270024201,1.4951904592376102,0.7490609423536712
2016_1235_1437,2016,1235,1437,Iowa St,37.15857779507474,1.5573905147856526,Villanova,43.056610827940624,1.7463169068180395,0.17611583058317992
2016_1235_1438,2016,1235,1438,Iowa St,37.15857779507474,1.5573905147856526,Virginia,40.681433894738696,1.5116772735777606,0.28739745540870487
2016_1235_1451,2016,1235,1451,Iowa St,37.15857779507474,1.5573905147856526,Weber St,26.543226345815967,1.6229409907266483,0.9538158327110469
2016_1235_1452,2016,1235,1452,Iowa St,37.15857779507474,1.5573905147856526,West Virginia,40.28972652563054,1.5521780844185933,0.3092973615188384
2016_1235_1453,2016,1235,1453,Iowa St,37.15857779507474,1.5573905147856526,WI Green Bay,28.13435868421017,1.5481602727889177,0.9243633948809149
2016_1235_1455,2016,1235,1455,Iowa St,37.15857779507474,1.5573905147856526,Wichita St,34.435470218527875,1.6761217259197487,0.6666903288424948
2016_1235_1458,2016,1235,1458,Iowa St,37.15857779507474,1.5573905147856526,Wisconsin,35.51226755426435,1.5025134383158072,0.6034401045996431
2016_1235_1462,2016,1235,1462,Iowa St,37.15857779507474,1.5573905147856526,Xavier,41.9725283698704,1.7263784243463112,0.22364616384960595
2016_1235_1463,2016,1235,1463,Iowa St,37.15857779507474,1.5573905147856526,Yale,31.34851388169161,1.8267683970094024,0.8194142690848053
2016_1242_1246,2016,1242,1246,Kansas,44.228115153812674,1.6055276445365518,Kentucky,36.99285953022275,1.4339633323005574,0.8756091085806086
2016_1242_1268,2016,1242,1268,Kansas,44.228115153812674,1.6055276445365518,Maryland,36.87856214159253,1.6108890914603282,0.8777060996038353
2016_1242_1274,2016,1242,1274,Kansas,44.228115153812674,1.6055276445365518,Miami FL,39.30386671455083,1.5417381735663405,0.7828209509956583
2016_1242_1276,2016,1242,1276,Kansas,44.228115153812674,1.6055276445365518,Michigan,35.344490790131616,1.5863826323931398,0.920413203062479
2016_1242_1277,2016,1242,1277,Kansas,44.228115153812674,1.6055276445365518,Michigan St,41.121824024282034,1.627267584810079,0.6884521655667768
2016_1242_1292,2016,1242,1292,Kansas,44.228115153812674,1.6055276445365518,MTSU,29.128461204719414,1.5630505379426016,0.9916936645139205
2016_1242_1314,2016,1242,1314,Kansas,44.228115153812674,1.6055276445365518,North Carolina,40.704003506636354,1.5642506104693032,0.7119133004450773
2016_1242_1320,2016,1242,1320,Kansas,44.228115153812674,1.6055276445365518,Northern Iowa,31.021685545231207,1.4416515883945844,0.9823342646258664
2016_1242_1323,2016,1242,1323,Kansas,44.228115153812674,1.6055276445365518,Notre Dame,35.95929763880786,1.512627007204259,0.9056106751114927
2016_1242_1328,2016,1242,1328,Kansas,44.228115153812674,1.6055276445365518,Oklahoma,40.717393852040786,1.6269770550290297,0.7107106502487814
2016_1242_1332,2016,1242,1332,Kansas,44.228115153812674,1.6055276445365518,Oregon,41.09531970069961,1.487151154058316,0.6908956856490753
2016_1242_1333,2016,1242,1333,Kansas,44.228115153812674,1.6055276445365518,Oregon St,34.93417514114418,1.4873254574341217,0.9303691916898007
2016_1242_1338,2016,1242,1338,Kansas,44.228115153812674,1.6055276445365518,Pittsburgh,35.23458084297531,1.5843389798026994,0.9229778490874483
2016_1242_1344,2016,1242,1344,Kansas,44.228115153812674,1.6055276445365518,Providence,37.426213758128746,1.5972238284533276,0.8593676860423669
2016_1242_1345,2016,1242,1345,Kansas,44.228115153812674,1.6055276445365518,Purdue,38.80761905691411,1.6090658298107612,0.8046219464534671
2016_1242_1355,2016,1242,1355,Kansas,44.228115153812674,1.6055276445365518,S Dakota St,31.300675114173536,1.5649668440500168,0.9798397105940675
2016_1242_1371,2016,1242,1371,Kansas,44.228115153812674,1.6055276445365518,Seton Hall,39.94584893908975,1.5459151800379234,0.7516612071985078
2016_1242_1372,2016,1242,1372,Kansas,44.228115153812674,1.6055276445365518,SF Austin,30.244867276772084,1.878840752716069,0.985678248694236
2016_1242_1380,2016,1242,1380,Kansas,44.228115153812674,1.6055276445365518,Southern Univ,20.132720162477906,1.5124822741181028,0.999935827254873
2016_1242_1386,2016,1242,1386,Kansas,44.228115153812674,1.6055276445365518,St Joseph's PA,36.03905720439997,1.597823936546674,0.9027170520851502
2016_1242_1392,2016,1242,1392,Kansas,44.228115153812674,1.6055276445365518,Stony Brook,30.282767438427033,1.826102768900852,0.985653100059223
2016_1242_1393,2016,1242,1393,Kansas,44.228115153812674,1.6055276445365518,Syracuse,33.41050382616173,1.539554984111397,0.9570570106495201
2016_1242_1396,2016,1242,1396,Kansas,44.228115153812674,1.6055276445365518,Temple,34.158197678418475,1.5545821242125055,0.9449632553338387
2016_1242_1400,2016,1242,1400,Kansas,44.228115153812674,1.6055276445365518,Texas,37.219613563238404,1.4808408638729782,0.8676249344953031
2016_1242_1401,2016,1242,1401,Kansas,44.228115153812674,1.6055276445365518,Texas A&M,37.19576023465147,1.5333725049502676,0.8679586145321845
2016_1242_1403,2016,1242,1403,Kansas,44.228115153812674,1.6055276445365518,Texas Tech,35.86763217663409,1.5500505540319354,0.9077208797259702
2016_1242_1409,2016,1242,1409,Kansas,44.228115153812674,1.6055276445365518,Tulsa,33.43608429066187,1.5698379262164492,0.9564980993406489
2016_1242_1421,2016,1242,1421,Kansas,44.228115153812674,1.6055276445365518,UNC Asheville,25.80292197128841,1.5931132106149346,0.9982453337803171
2016_1242_1423,2016,1242,1423,Kansas,44.228115153812674,1.6055276445365518,UNC Wilmington,32.58380899914037,1.5001674772778388,0.9679555312345334
2016_1242_1425,2016,1242,1425,Kansas,44.228115153812674,1.6055276445365518,USC,35.19762881177325,1.497930703514946,0.9245072207625704
2016_1242_1428,2016,1242,1428,Kansas,44.228115153812674,1.6055276445365518,Utah,39.30239804386435,1.490905317611731,0.7833369068155711
2016_1242_1433,2016,1242,1433,Kansas,44.228115153812674,1.6055276445365518,VA Commonwealth,33.6561192599821,1.4597271385802926,0.953870719776194
2016_1242_1435,2016,1242,1435,Kansas,44.228115153812674,1.6055276445365518,Vanderbilt,32.944270024201,1.4951904592376102,0.9636398392072398
2016_1242_1437,2016,1242,1437,Kansas,44.228115153812674,1.6055276445365518,Villanova,43.056610827940624,1.7463169068180395,0.5731607401245548
2016_1242_1438,2016,1242,1438,Kansas,44.228115153812674,1.6055276445365518,Virginia,40.681433894738696,1.5116772735777606,0.7135244877686205
2016_1242_1451,2016,1242,1451,Kansas,44.228115153812674,1.6055276445365518,Weber St,26.543226345815967,1.6229409907266483,0.997433292933953
2016_1242_1452,2016,1242,1452,Kansas,44.228115153812674,1.6055276445365518,West Virginia,40.28972652563054,1.5521780844185933,0.7340111837506759
2016_1242_1453,2016,1242,1453,Kansas,44.228115153812674,1.6055276445365518,WI Green Bay,28.13435868421017,1.5481602727889177,0.9946806506629758
2016_1242_1455,2016,1242,1455,Kansas,44.228115153812674,1.6055276445365518,Wichita St,34.435470218527875,1.6761217259197487,0.9389768749646107
2016_1242_1458,2016,1242,1458,Kansas,44.228115153812674,1.6055276445365518,Wisconsin,35.51226755426435,1.5025134383158072,0.9170934319903487
2016_1242_1462,2016,1242,1462,Kansas,44.228115153812674,1.6055276445365518,Xavier,41.9725283698704,1.7263784243463112,0.6388536883937475
2016_1242_1463,2016,1242,1463,Kansas,44.228115153812674,1.6055276445365518,Yale,31.34851388169161,1.8267683970094024,0.9783300362596932
2016_1246_1268,2016,1246,1268,Kentucky,36.99285953022275,1.4339633323005574,Maryland,36.87856214159253,1.6108890914603282,0.507266443029306
2016_1246_1274,2016,1246,1274,Kentucky,36.99285953022275,1.4339633323005574,Miami FL,39.30386671455083,1.5417381735663405,0.3559438250963229
2016_1246_1276,2016,1246,1276,Kentucky,36.99285953022275,1.4339633323005574,Michigan,35.344490790131616,1.5863826323931398,0.6037082453705923
2016_1246_1277,2016,1246,1277,Kentucky,36.99285953022275,1.4339633323005574,Michigan St,41.121824024282034,1.627267584810079,0.25540469175180214
2016_1246_1292,2016,1246,1292,Kentucky,36.99285953022275,1.4339633323005574,MTSU,29.128461204719414,1.5630505379426016,0.8953965036421323
2016_1246_1314,2016,1246,1314,Kentucky,36.99285953022275,1.4339633323005574,North Carolina,40.704003506636354,1.5642506104693032,0.27674143884595603
2016_1246_1320,2016,1246,1320,Kentucky,36.99285953022275,1.4339633323005574,Northern Iowa,31.021685545231207,1.4416515883945844,0.8309466574568799
2016_1246_1323,2016,1246,1323,Kentucky,36.99285953022275,1.4339633323005574,Notre Dame,35.95929763880786,1.512627007204259,0.5656702323106074
2016_1246_1328,2016,1246,1328,Kentucky,36.99285953022275,1.4339633323005574,Oklahoma,40.717393852040786,1.6269770550290297,0.2765318211614233
2016_1246_1332,2016,1246,1332,Kentucky,36.99285953022275,1.4339633323005574,Oregon,41.09531970069961,1.487151154058316,0.2555895263566004
2016_1246_1333,2016,1246,1333,Kentucky,36.99285953022275,1.4339633323005574,Oregon St,34.93417514114418,1.4873254574341217,0.6291840299264703
2016_1246_1338,2016,1246,1338,Kentucky,36.99285953022275,1.4339633323005574,Pittsburgh,35.23458084297531,1.5843389798026994,0.6104583613137917
2016_1246_1344,2016,1246,1344,Kentucky,36.99285953022275,1.4339633323005574,Providence,37.426213758128746,1.5972238284533276,0.4724546387046495
2016_1246_1345,2016,1246,1345,Kentucky,36.99285953022275,1.4339633323005574,Purdue,38.80761905691411,1.6090658298107612,0.38620105444252034
2016_1246_1355,2016,1246,1355,Kentucky,36.99285953022275,1.4339633323005574,S Dakota St,31.300675114173536,1.5649668440500168,0.8182803223092778
2016_1246_1371,2016,1246,1371,Kentucky,36.99285953022275,1.4339633323005574,Seton Hall,39.94584893908975,1.5459151800379234,0.3185206252208795
2016_1246_1372,2016,1246,1372,Kentucky,36.99285953022275,1.4339633323005574,SF Austin,30.244867276772084,1.878840752716069,0.8560773296228208
2016_1246_1380,2016,1246,1380,Kentucky,36.99285953022275,1.4339633323005574,Southern Univ,20.132720162477906,1.5124822741181028,0.9965068736722426
2016_1246_1386,2016,1246,1386,Kentucky,36.99285953022275,1.4339633323005574,St Joseph's PA,36.03905720439997,1.597823936546674,0.5604402834334055
2016_1246_1392,2016,1246,1392,Kentucky,36.99285953022275,1.4339633323005574,Stony Brook,30.282767438427033,1.826102768900852,0.8553051954862608
2016_1246_1393,2016,1246,1393,Kentucky,36.99285953022275,1.4339633323005574,Syracuse,33.41050382616173,1.539554984111397,0.7165237949059
2016_1246_1396,2016,1246,1396,Kentucky,36.99285953022275,1.4339633323005574,Temple,34.158197678418475,1.5545821242125055,0.674645528430519
2016_1246_1400,2016,1246,1400,Kentucky,36.99285953022275,1.4339633323005574,Texas,37.219613563238404,1.4808408638729782,0.4855123517295326
2016_1246_1401,2016,1246,1401,Kentucky,36.99285953022275,1.4339633323005574,Texas A&M,37.19576023465147,1.5333725049502676,0.48706205405960007
2016_1246_1403,2016,1246,1403,Kentucky,36.99285953022275,1.4339633323005574,Texas Tech,35.86763217663409,1.5500505540319354,0.5713309183659331
2016_1246_1409,2016,1246,1409,Kentucky,36.99285953022275,1.4339633323005574,Tulsa,33.43608429066187,1.5698379262164492,0.7149060597314447
2016_1246_1421,2016,1246,1421,Kentucky,36.99285953022275,1.4339633323005574,UNC Asheville,25.80292197128841,1.5931132106149346,0.962836706468026
2016_1246_1423,2016,1246,1423,Kentucky,36.99285953022275,1.4339633323005574,UNC Wilmington,32.58380899914037,1.5001674772778388,0.7598285147037999
2016_1246_1425,2016,1246,1425,Kentucky,36.99285953022275,1.4339633323005574,USC,35.19762881177325,1.497930703514946,0.6130911909227794
2016_1246_1428,2016,1246,1428,Kentucky,36.99285953022275,1.4339633323005574,Utah,39.30239804386435,1.490905317611731,0.35575975423981826
2016_1246_1433,2016,1246,1433,Kentucky,36.99285953022275,1.4339633323005574,VA Commonwealth,33.6561192599821,1.4597271385802926,0.7036504114860203
2016_1246_1435,2016,1246,1435,Kentucky,36.99285953022275,1.4339633323005574,Vanderbilt,32.944270024201,1.4951904592376102,0.7415645469831124
2016_1246_1437,2016,1246,1437,Kentucky,36.99285953022275,1.4339633323005574,Villanova,43.056610827940624,1.7463169068180395,0.1683188016069979
2016_1246_1438,2016,1246,1438,Kentucky,36.99285953022275,1.4339633323005574,Virginia,40.681433894738696,1.5116772735777606,0.27754057123087134
2016_1246_1451,2016,1246,1451,Kentucky,36.99285953022275,1.4339633323005574,Weber St,26.543226345815967,1.6229409907266483,0.9519940120316512
2016_1246_1452,2016,1246,1452,Kentucky,36.99285953022275,1.4339633323005574,West Virginia,40.28972652563054,1.5521780844185933,0.29921650356467594
2016_1246_1453,2016,1246,1453,Kentucky,36.99285953022275,1.4339633323005574,WI Green Bay,28.13435868421017,1.5481602727889177,0.9215124451947101
2016_1246_1455,2016,1246,1455,Kentucky,36.99285953022275,1.4339633323005574,Wichita St,34.435470218527875,1.6761217259197487,0.6577970130595125
2016_1246_1458,2016,1246,1458,Kentucky,36.99285953022275,1.4339633323005574,Wisconsin,35.51226755426435,1.5025134383158072,0.593661909941563
2016_1246_1462,2016,1246,1462,Kentucky,36.99285953022275,1.4339633323005574,Xavier,41.9725283698704,1.7263784243463112,0.2148401306093627
2016_1246_1463,2016,1246,1463,Kentucky,36.99285953022275,1.4339633323005574,Yale,31.34851388169161,1.8267683970094024,0.81357915857146
2016_1268_1274,2016,1268,1274,Maryland,36.87856214159253,1.6108890914603282,Miami FL,39.30386671455083,1.5417381735663405,0.3501376359729792
2016_1268_1276,2016,1268,1276,Maryland,36.87856214159253,1.6108890914603282,Michigan,35.344490790131616,1.5863826323931398,0.5960218718456024
2016_1268_1277,2016,1268,1277,Maryland,36.87856214159253,1.6108890914603282,Michigan St,41.121824024282034,1.627267584810079,0.2510431149568101
2016_1268_1292,2016,1268,1292,Maryland,36.87856214159253,1.6108890914603282,MTSU,29.128461204719414,1.5630505379426016,0.8904803119361997
2016_1268_1314,2016,1268,1314,Maryland,36.87856214159253,1.6108890914603282,North Carolina,40.704003506636354,1.5642506104693032,0.2720425304212409
2016_1268_1320,2016,1268,1320,Maryland,36.87856214159253,1.6108890914603282,Northern Iowa,31.021685545231207,1.4416515883945844,0.8246237715266355
2016_1268_1323,2016,1268,1323,Maryland,36.87856214159253,1.6108890914603282,Notre Dame,35.95929763880786,1.512627007204259,0.5580673660486861
2016_1268_1328,2016,1268,1328,Maryland,36.87856214159253,1.6108890914603282,Oklahoma,40.717393852040786,1.6269770550290297,0.2718444470527693
2016_1268_1332,2016,1268,1332,Maryland,36.87856214159253,1.6108890914603282,Oregon,41.09531970069961,1.487151154058316,0.25120901792070444
2016_1268_1333,2016,1268,1333,Maryland,36.87856214159253,1.6108890914603282,Oregon St,34.93417514114418,1.4873254574341217,0.6214379134786963
2016_1268_1338,2016,1268,1338,Maryland,36.87856214159253,1.6108890914603282,Pittsburgh,35.23458084297531,1.5843389798026994,0.602760607332407
2016_1268_1344,2016,1268,1344,Maryland,36.87856214159253,1.6108890914603282,Providence,37.426213758128746,1.5972238284533276,0.4654413550999056
2016_1268_1345,2016,1268,1345,Maryland,36.87856214159253,1.6108890914603282,Purdue,38.80761905691411,1.6090658298107612,0.3800427157244833
